/data/food101nDML/food-101/images/grilled_salmon/1713130.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1615378.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2543910.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3546639.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1953688.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1072372.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3784627.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3428058.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/73963.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/290994.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2793550.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/708741.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2006452.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2739146.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1018852.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2016179.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3485400.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1369761.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3662318.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2158285.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/793302.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/355266.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/237659.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2813607.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1724374.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3305042.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1561739.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3291067.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2389845.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2594867.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1657305.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2116939.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/809739.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3890075.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3073352.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3498508.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2988118.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2257225.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1687254.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1073229.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2490379.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1203909.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3251425.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/763207.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3756202.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3101139.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3785669.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2391051.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/522842.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3042626.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3199949.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/1053214.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/2248353.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/640739.jpg,51
/data/food101nDML/food-101/images/grilled_salmon/3787781.jpg,51
